input,output,ground_truth,label,label_rationale
What is the maximum dimension for carry-on luggage?,Carry-on luggage should not exceed 22 x 14 x 9 inches.,Carry-on luggage max dimensions are 22 x 14 x 9 inches,TRUE,"The output provides the correct and concise dimensions for carry-on luggage, matching the ground_truth information."
Can you tell me if there are any charges for changing flight dates?,There is a $50 fee for changing your flight date.,A change fee of $50 will be applied for date changes.,TRUE,The output confirms the fee information for changing flight dates as given in the ground truth.
Can you tell me the meal options on my flight?,"For your flight, we have vegetarian, non-vegetarian, and vegan meal options available.","vegetarian, non-vegetarian, vegan",TRUE,"The output correctly matches the ground truth by listing the vegetarian, non-vegetarian, and vegan meal options available on the flight."
Where can I find the nearest StrikeAir lounge in JFK?,"You can find our lounge in Terminal 4, near Gate 42.","Terminal 1, near Gate 5",FALSE,"The output 'Terminal 4, near Gate 42' contradicts the ground_truth 'Terminal 1, near Gate 5' as they refer to different locations within JFK."
Can you tell me if I need a visa for traveling to France?,You do not need a visa for traveling to France if you are staying for less than 90 days.,US citizens do not need a visa for traveling to France if they are staying for less than 90 days.,TRUE,"The output correctly provides the information that is present in the ground truth, confirming that a visa is not needed for travel to France under the specified conditions."
"I can't find my passport, what should I do?",I'm sorry to hear that. Here are some steps you can take: 1. Check if you have a scanned copy of your passport. 2. Inform the nearest police station. 3. Contact the consulate or embassy for assistance in getting an emergency passport.,1. Check if you have a scanned copy of your passport. 2. Inform the nearest police station. 3. Contact the consulate or embassy for assistance in getting an emergency passport.,TRUE,The output correctly provides helpful steps in line with the ground truth information on what to do if a passport is lost.
Can I pre-select my seat on a flight?,"Yes, you can choose your seat while booking your flight or during online check-in.","Yes, pre-selecting a seat is available during booking or online check-in.",TRUE,"The output accurately and clearly provides the information stated in the ground truth, fulfilling the entailment criteria."
How is StrikeAir handling safety measures during the COVID-19 pandemic?,"StrikeAir follows all recommended health guidelines, including mandatory mask-wearing, frequent sanitization, and maintaining social distancing where possible.","Mandatory mask-wearing, frequent sanitization, and social distancing guidelines are in place.",TRUE,The output accurately and concisely matches the safety measures described in the ground_truth and responds in a clear and informative way.
Can I cancel my flight and get a refund?,"Yes, you can cancel your flight and receive a refund as long as it meets the airline's refund policy.",Cancellations are eligible for a refund if they comply with StrikeAir's refund policy.,TRUE,"The output accurately reflects the information regarding the cancellation and refund policy, aligning with the ground truth."
What types of in-flight entertainment do you offer?,"We offer a variety of in-flight entertainment options including movies, TV shows, music, and interactive games.","Movies, TV shows, music, interactive games",TRUE,"The output correctly lists the different types of in-flight entertainment offered, matching the information provided in the ground truth."
